ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2025-08-27 10:15:00,27950.0,27950.0,27600.0,27750.0,1138200.0,147600.0,990600.0,27345.688128245147,27348.40918817351,27412.69181426254,26684.222270554976,27182.5,27771.25,26643.25,57.920710479698755,214.10203332973057,-156.18132285003182,16.111871605138543,52.39157014335072,50.70422535211268,55.39906103286385,29478.277753142873,26064.222246857127,0.12302902725354038,0.4937757309566655,305.061763198748,0.010993216691846774,43.068918848673896,27772.241835145687,0.9991991343270841,70573900.0,-0.005376344086021501,0.05513307984790883,-0.008928571428571397,-0.0017985611510791255,0.15625,,0.008675132244459895,0.00045483629970606673,2244535.0,0.5070983522199476,-0.7105477421384637,0.14900060569351758,-843000.0,-0.740643120716915,0.012612612612612612,-0.007155635062611807,0.0,,,,,,,,,,,
ACB,2025-08-27 10:30:00,27750.0,27900.0,27650.0,27800.0,688000.0,218500.0,469500.0,27388.955925555132,27370.43800826261,27422.254979342477,26695.3245365196,27165.0,27771.25,26661.25,65.88760924757298,206.09044283880314,-140.20283359123016,16.106574796952895,52.63720292116094,52.11267605633803,53.05164319248826,29478.277753142873,26064.222246857127,0.12280775202466711,0.5084210698821584,304.0785174273418,0.010938076166451144,42.139714295237,27751.008075825637,1.0017654106128504,71261900.0,-0.02284710017574687,0.05502846299810238,-0.024561403508771895,0.0,0.16075156576200422,,0.008677432242062088,0.00045010737476351356,2232503.75,0.3081741743994831,-0.9866753067871031,0.46538871139509125,-251000.0,-0.36482558139534355,0.008992805755395683,0.0018018018018018018,0.0,,,,,,,,,,,
ACB,2025-08-27 10:45:00,27800.0,27850.0,27800.0,27800.0,125200.0,76200.0,49000.0,27428.102980264164,27391.392251761994,27431.582016889573,26706.316332176124,27160.0,27775.0,26678.75,73.33254734247748,198.9143403795423,-125.58179303706481,16.101372574627707,52.63720292116094,52.857142857142854,51.89134808853118,29480.945485647182,26069.054514352818,0.1227298910537541,0.5073273150315574,299.5414010447107,0.010774870541176644,38.024314100930425,27654.320416119626,1.0052678779188318,71261900.0,-0.0089126559714795,0.051039697542533125,-0.0071428571428571175,0.01090909090909098,0.15833333333333344,,0.008590409793677705,0.0004439901702743105,2163175.0,0.057877887826921076,-1.3288638726796245,1.5551020408160092,27200.0,0.21725239616611683,0.0017985611510791368,0.0,0.0,,,,,,,,,,,
ACB,2025-08-27 11:00:00,27800.0,27850.0,27750.0,27800.0,360700.0,175900.0,184800.0,27463.52174404853,27411.324337041897,27440.678757213285,26717.198756731585,27158.75,27780.0,26696.5,80.28057749370782,192.50170454787556,-112.22112705416774,16.08408363855696,52.63720292116094,53.6231884057971,52.864335773092655,29483.86325742414,26076.13674257586,0.12258009046216822,0.5058690155776454,295.9781617403409,0.01064669646547989,35.820750722632255,27599.72759114631,1.007256318316632,71261900.0,-0.00536672629695889,0.05303030303030298,-0.0017953321364452268,0.014598540145985384,0.155925155925156,,0.00857961667843704,0.00043729722843085465,2142960.0,0.1683185873744727,-1.1523001196507208,0.9518398268397753,-8900.0,-0.02467424452453494,0.0035971223021582736,0.0,0.0,,,,,,,,,,,
ACB,2025-08-27 11:15:00,27800.0,27800.0,27700.0,27800.0,186900.0,50500.0,136400.0,27495.56729223438,27430.284125478876,27449.55088666481,26727.97289845565,27150.0,27784.375,26714.0,86.75565847565667,186.78570205748537,-100.03004358182869,16.054848889184502,52.63720292116094,53.6231884057971,53.36783988957901,29486.623054045,26082.126945955,0.12246388878021594,0.504589519125274,292.4785517092634,0.010520811212563432,37.79363169316908,27529.72358229829,1.0098176219203123,71261900.0,0.0018018018018017834,0.049056603773584895,-0.01243339253996445,0.012750455373406133,0.14876033057851235,,0.008577715024135594,0.000430768062565998,2132200.0,0.087655942219304,-1.2490922074449096,0.37023460410554465,-85900.0,-0.45960406634561474,0.0035971223021582736,0.0,0.0,,,,,,,,,,,
ACB,2025-08-27 13:00:00,27750.0,27800.0,27600.0,27600.0,877800.0,321600.0,556200.0,27505.513264402533,27438.562948626248,27453.265679586664,26736.649785038182,27143.75,27783.75,26730.0,88.42695962234211,181.46901327720735,-93.04205365486524,16.00162770282282,51.49503705396968,47.82608695652174,51.690821256038646,29486.231644541287,26081.268355458713,0.12336823511168747,0.4460346604648683,290.8271490001694,0.010537215543484399,35.43855864607356,27480.916616337458,1.0043333119242372,70384100.0,-0.007194244604316502,0.04150943396226414,-0.008976660682226245,-0.001808318264014508,0.1428571428571428,,0.008578962572249705,0.0004235222496302135,2114642.5,0.4151056266011867,-0.7910417743398569,0.578209277238393,-234600.0,-0.2672590567327379,0.007246376811594203,-0.005405405405405406,-0.0017985611510791368,,,,,,,,,,,
ACB,2025-08-27 13:15:00,27600.0,27750.0,27550.0,27750.0,728600.0,452700.0,275900.0,27528.797715411813,27453.75499991277,27460.592452930203,26746.732871754222,27138.75,27784.375,26747.0,93.19606769088205,176.69750270497357,-83.50143501409153,15.93710427902677,52.28566444358666,56.25,52.56642512077295,29486.769912322052,26081.980087677948,0.12269512881600374,0.48990392894410356,289.2052356251664,0.010421810292798789,36.566681807135076,27454.285366843356,1.0107711648365751,71112700.0,-0.0017985611510791255,0.04519774011299438,-0.007155635062611854,0.0018050541516245744,0.15145228215767625,,0.00859812463702677,0.00041598402494297357,2106806.25,0.34583151630578274,-0.878411331670912,1.6408118883652902,176800.0,0.2426571506999692,0.007207207207207207,0.005434782608695652,0.0,,,,,,,,,,,
ACB,2025-08-27 13:30:00,27750.0,27750.0,27600.0,27600.0,545500.0,116000.0,429500.0,27535.57888537259,27460.888902356048,27464.034614586246,26755.223091935775,27131.25,27782.5,26763.5,94.34562413189633,172.24604980913156,-77.90042567723523,15.873733059227076,51.43208268241737,51.5625,51.87952898550724,29485.372573036515,26079.627426963485,0.12339656326351557,0.44641407616467416,286.71942784614555,0.01038838506688933,36.64227584755098,27444.015262681336,1.0056837432797516,70567200.0,-0.007194244604316502,0.04150943396226414,-0.010752688172043001,-0.00540540540540535,0.1428571428571428,,0.008617361294198588,0.000408252805930039,2097051.25,0.26012716665842095,-0.9842984835008963,0.2700814901047667,-313500.0,-0.574702108157643,0.005434782608695652,-0.005405405405405406,0.0,,,,,,,,,,,
ACB,2025-08-27 13:45:00,27600.0,27650.0,27550.0,27600.0,944000.0,188900.0,755100.0,27541.71422962282,27467.674809558193,27467.39178459646,26763.628832314524,27123.75,27781.25,26778.5,95.35390794810883,168.08971781664386,-72.73580986853503,15.798947255903673,51.43208268241737,53.225806451612904,53.679435483870954,29484.509742376365,26077.990257623635,0.12342461901278011,0.4467932002704642,283.385152348893,0.010267577983655542,37.2376875963238,27410.862861255857,1.0069000797129768,70567200.0,-0.007194244604316502,0.04347826086956519,-0.010752688172043001,-0.0036101083032491488,0.1428571428571428,,0.008615028933764937,0.0004002264801500396,2089338.75,0.4518175906132981,-0.7246862745395829,0.2501655409879453,-566200.0,-0.599788135593214,0.0036231884057971015,0.0,0.0,,,,,,,,,,,
ACB,2025-08-27 14:00:00,27600.0,27700.0,27550.0,27650.0,726900.0,403200.0,323700.0,27552.02716013493,27476.56872128706,27471.90062942124,26772.448445923335,27120.0,27776.875,26794.0,97.3169179233264,164.26416106565372,-66.94724314232732,15.735471436422374,51.704539841597054,55.73770491803279,53.508670456548565,29479.662695956253,26074.087304043747,0.12316728361347216,0.4627449152054304,281.003274628377,0.010162867075167344,37.69383460833669,27388.58450577643,1.009544688012936,71294100.0,0.0018115942028984477,0.04143126177024481,-0.0053956834532373765,-0.012499999999999956,0.1496881496881497,,0.008529987730877684,0.00039046729983257633,2081083.75,0.3492891624376001,-0.8538950615756598,1.245597775718219,79500.0,0.10936855138258207,0.0054249547920434,0.0018115942028985507,0.0,,,,,,,,,,,
ACB,2025-08-27 14:15:00,27700.0,27750.0,27550.0,27600.0,2141500.0,865100.0,1276400.0,27556.59600202684,27482.589759273058,27475.06357684294,26780.682789744995,27125.0,27773.75,26809.25,97.99984574030168,160.6823061832023,-62.682460442900606,15.683156184823048,51.4108903816234,58.92857142857143,55.9640275994057,29476.906995112313,26070.593004887687,0.12341717355886325,0.44899178393459194,279.5567875814417,0.010128869115269628,38.95243476704522,27358.303467357313,1.0088344854033464,69152600.0,-0.00540540540540535,0.03564727954971847,0.007299270072992803,-0.008976660682226245,0.14049586776859502,,0.00851162187181498,0.00037933857298107573,2075586.25,1.0317566904290294,0.041588687044473195,0.6777655907239056,-411300.0,-0.19206163903805656,0.007246376811594203,-0.0036101083032490976,0.0018083182640144665,,,,,,,,,,,
ACB,2025-08-27 14:45:00,27650.0,27650.0,27650.0,27650.0,496600.0,0.0,0.0,27565.491620881425,27490.75611247925,27479.38299469867,26789.332712235097,27133.75,27769.375,26825.25,99.65466676634969,157.3835148633724,-57.728848097022706,15.631775134145139,51.69024809922867,60.714285714285715,58.460187353629976,29471.98283432357,26066.76716567643,0.12315427373045723,0.46494348328679386,275.45755923177313,0.009962298706393242,39.90067653327974,27343.298518711857,1.0112166965180978,69649200.0,0.0018115942028984477,0.027881040892193232,0.012820512820512775,-0.012499999999999956,0.1425619834710743,,0.008491941306191252,0.00036731143521620346,2073305.0,0.23952095808383234,-0.9934744078871781,0.0,0.0,0.0,0.0,0.0,0.0018115942028985507,,,,,,,,,,,
ACB,2025-08-28 09:15:00,27800.0,28100.0,27700.0,28050.0,1445800.0,992500.0,198800.0,27611.635276035577,27518.036302114404,27493.472303471543,26801.876665347187,27151.25,27770.0,26843.0,109.8417163134909,154.81368791473014,-44.97197160123923,15.669031114773535,53.8514489379069,75.0,64.88095238095238,29472.982677539618,26067.017322460382,0.12142478984239699,0.5822087046723604,278.5743885312057,0.009931350749775605,41.9148900127566,27331.148591429926,1.0263015440483712,71095000.0,0.016304347826086918,0.0369685767097967,0.025594149908592323,0.0017857142857142794,0.14959016393442615,,0.008647173364869826,0.00035707199751413866,2071063.75,0.6980953628298501,-0.3937853437316417,4.99245472836997,793700.0,0.6662469571056773,0.0142602495543672,0.008992805755395683,0.0054249547920434,,,,,,,,,,,
ACB,2025-08-28 09:30:00,28050.0,28150.0,27750.0,27800.0,1033700.0,532000.0,501700.0,27629.574773555996,27531.79062884053,27501.04088857101,26811.80824081637,27166.25,27761.875,26859.25,113.89927510697453,152.60209803322982,-38.702822926255294,15.714927242958627,52.36081143540845,66.07142857142857,67.26190476190476,29457.991428049678,26065.758571950322,0.1220227646078905,0.5112389100681723,280.74270302171993,0.010098658382076256,42.90846890982185,27312.485067377645,1.0178495267427954,70061300.0,0.005424954792043302,0.023941068139963217,0.022058823529411686,-0.02284710017574687,0.1370143149284253,,0.008511658184427472,0.00034147010876144806,2033445.0,0.508349131646049,-0.6343072603215654,1.0603946581622272,30300.0,0.02931217954919194,0.014388489208633094,-0.008912655971479501,0.0,,,,,,,,,,,
ACB,2025-08-28 09:45:00,27750.0,27800.0,27550.0,27650.0,636000.0,297500.0,338500.0,27631.52003321733,27537.556939628794,27504.718891322344,26820.14845732566,27190.0,27753.125,26875.0,114.36322943521373,150.5351321630668,-36.17190272785308,15.706912986220729,51.49009857018903,60.714285714285715,67.26190476190476,29444.22994573814,26062.02005426186,0.12232223838973898,0.46950958003526283,280.19372618204636,0.010133588650345257,41.08047812308884,27290.665862761623,1.0131669245098447,69425300.0,0.0018115942028984477,0.010968921389396646,0.035580524344569264,-0.024691358024691357,0.13786008230452684,,0.008523370867423954,0.0003414847877241149,2015591.25,0.3155401671841947,-0.8710432533411299,0.878877400295395,-41000.0,-0.06446540880503043,0.009041591320072333,-0.0036036036036036037,-0.0017985611510791368,,,,,,,,,,,
ACB,2025-08-28 10:00:00,27600.0,27650.0,27400.0,27450.0,599500.0,75500.0,524000.0,27614.232411006156,27533.285869403,27503.36780758599,26826.41563685476,27205.0,27740.0,26890.0,110.3571167015507,148.36334754352538,-38.006230841974684,15.660263776443307,50.353358651344905,53.57142857142857,60.11904761904762,29423.998218526373,26056.001781473627,0.12269568076694881,0.41389539584733875,279.6545525002241,0.010187779690354247,41.55132062928139,27276.071031604257,1.0063766137063588,68825800.0,-0.007233273056057921,0.003656307129798808,0.022346368715083775,-0.0368421052631579,0.12962962962962954,,0.008534826335156379,0.0003411145014572182,1978031.25,0.30307913487211086,-0.8717641654671834,0.1440839694656461,-448500.0,-0.7481234361968182,0.009107468123861567,-0.005434782608695652,-0.0018083182640144665,,,,,,,,,,,
ACB,2025-08-28 10:15:00,27450.0,27600.0,27100.0,27200.0,785900.0,250000.0,535900.0,27574.78170519605,27517.02802211505,27495.877244435716,26830.132894199487,27221.25,27725.0,26904.0,101.05973668007573,145.80639560496056,-44.74665892488483,15.539831634498046,48.97720558765286,44.642857142857146,52.97619047619048,29406.591508066093,26043.408491933907,0.12364643441662444,0.34389787963315355,283.58929263414865,0.010426076935078995,44.15564193938905,27229.72410788956,0.9989083948198745,68039900.0,-0.030303030303030276,-0.02508960573476704,0.024482109227871973,-0.04225352112676062,0.11704312114989723,,0.00858318235235937,0.0003409131185936808,1969012.5,0.3991340837094737,-0.7459346821051073,0.4665049449524078,-285900.0,-0.3637867413156844,0.01838235294117647,-0.009107468123861567,0.0,,,,,,,,,,,
ACB,2025-08-28 10:30:00,27250.0,27400.0,27250.0,27400.0,502000.0,163800.0,338200.0,27558.13582851071,27511.319338109435,27493.50990506693,26835.80321366019,27245.0,27712.5,26918.75,96.58687844281667,143.1458811637636,-46.55900272094692,15.421550066516094,50.08831256482733,51.785714285714285,50.0,29388.69360456959,26036.30639543041,0.12234989814376578,0.4067828444315527,282.09662669425313,0.010295497324607779,42.44439324855293,27193.547853276876,1.007591953350002,68541900.0,-0.014388489208633115,-0.03690685413005268,0.03591682419659725,-0.035211267605633756,0.12525667351129366,,0.00862789040206767,0.000340859285854487,1959196.25,0.25622752187280884,-0.9148822988455378,0.48432879952689284,-174400.0,-0.3474103585657301,0.005474452554744526,0.005504587155963303,0.001838235294117647,,,,,,,,,,,
ACB,2025-08-28 10:45:00,27400.0,27650.0,27300.0,27550.0,482000.0,274600.0,207400.0,27557.360987700165,27513.20619966507,27494.904722225772,26842.909649345165,27276.25,27701.25,26934.25,95.56851998989077,140.5741319111218,-45.005611921231036,15.355690824584899,50.90474038711015,60.37735849056604,52.268643306379154,29369.555652451014,26032.944347548986,0.12111111814526417,0.4546695775507956,283.3091869318558,0.010283455061047397,44.19214060240829,27164.535958006494,1.01418997337519,69023900.0,-0.003616636528028905,-0.017825311942959,0.04752851711026618,-0.03163444639718804,0.1337448559670782,,0.008649687751574198,0.000340877592193508,1947075.0,0.24755081339958657,-0.9154705519412019,1.3240115718417875,67200.0,0.13941908713692658,0.012704174228675136,0.005474452554744526,0.0,,,,,,,,,,,
ACB,2025-08-28 11:00:00,27550.0,27600.0,27450.0,27450.0,263600.0,152500.0,111100.0,27547.13613172872,27510.122970413115,27493.795963652297,26848.950349351682,27307.5,27690.0,26949.5,92.35916190425996,137.9679173161563,-45.60875541189634,15.291007640545333,50.3457396922284,56.60377358490566,56.25561545372866,29352.78381036141,26027.21618963859,0.12115000439791683,0.4278318689102958,280.92866573664406,0.010234195473101787,45.20939162190887,27150.879319152635,1.0110169794993107,68760300.0,0.0,-0.017889087656529523,0.04770992366412208,-0.031746031746031744,0.12962962962962954,,0.008650226615639392,0.0003409375637883914,1938567.5,0.13597669413110455,-1.0419422370286158,1.3726372637262492,41400.0,0.15705614567525958,0.00546448087431694,-0.003629764065335753,0.0,,,,,,,,,,,
ACB,2025-08-28 11:15:00,27450.0,27700.0,27450.0,27600.0,325600.0,252300.0,73300.0,27552.170785849794,27514.50721575882,27496.418285537427,26856.423480203906,27340.0,27680.0,26965.25,92.53293466613104,135.51197230804684,-42.979037641915795,15.247440668022827,51.16477738575398,62.264150943396224,59.74842767295598,29335.188810982,26024.811189018,0.11994121818710139,0.47583357274130644,280.376368134204,0.010158564062833476,43.99396098781676,27129.82993511655,1.0173303727302347,69085900.0,0.014705882352941124,-0.00540540540540535,0.049429657794676896,-0.028169014084507005,0.13347022587268986,,0.008671630229509904,0.00034107817402085375,1923788.75,0.16924935235222682,-0.9883910131455313,3.4420190995902535,179000.0,0.5497542997542828,0.009057971014492754,0.00546448087431694,0.0,,,,,,,,,,,
ACB,2025-08-28 13:00:00,27600.0,27600.0,27200.0,27350.0,1328300.0,320900.0,1007400.0,27532.91642529267,27506.48247352668,27492.80301922786,26861.33468935611,27365.0,27663.125,26980.0,87.18232284913393,132.89955882378126,-45.71723597464734,15.141718143665047,49.77161046780179,52.83018867924528,57.232704402515715,29303.83702150164,26022.41297849836,0.11997894124326437,0.4045764899944426,282.51250441752177,0.01032952484159129,44.58299475409865,27111.46443071051,1.0087983284672475,67757600.0,-0.0018248175182481452,-0.01618705035971224,0.03795066413662229,-0.04703832752613235,0.12783505154639174,,0.008637327501765487,0.0003412629024506651,1876038.75,0.708034415600424,-0.3474555630765365,0.318542783402816,-686500.0,-0.5168260182187719,0.014625228519195612,-0.009057971014492754,0.0,,,,,,,,,,,
ACB,2025-08-28 13:15:00,27350.0,27500.0,27250.0,27450.0,1288800.0,526200.0,762600.0,27525.019622883847,27503.72723091562,27491.746154555567,26867.192055631174,27390.0,27646.875,26995.0,84.25695042980078,130.27022864032284,-46.01327821052206,15.037883521527942,50.32251581394648,56.60377358490566,57.23270440251573,29269.861733617992,26023.888266382008,0.11825039953500854,0.4393479330662418,281.9319239814946,0.010270744043041697,44.576545785996764,27101.012783184637,1.0128772758275624,69046400.0,-0.003629764065335772,-0.01258992805755399,0.037807183364839236,-0.045217391304347876,0.12962962962962954,,0.008646446631465935,0.00034146971232828664,1833371.25,0.702967279540355,-0.35250882851135507,0.6900078678206046,-236400.0,-0.1834264432029781,0.009107468123861567,0.003656307129798903,0.0,,,,,,,,,,,
