ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
NT2,2020-03-10,12869.2708291273,13348.4458068074,12732.3636926472,13279.9922385675,139420.0,0.0,0.0,-1,1970-01-01 00:00:00.000008053,sl,13773.729954070359,13033.12338081607,,13351.695930514112,13462.070103107815,13555.52339545551,13752.581495932167,13492.198300111582,13724.940432127716,13573.093988914923,-95.19624417761042,-39.26185457006774,-55.934389607542684,17.91573812623289,44.033816563106896,42.10526315789188,36.186651047330514,14519.11983833591,12930.761025919523,0.1196054021630755,0.21986921967378908,354.60122599566904,0.02670191515367328,39.16088673953972,13397.175740585853,0.9912531189940762,-2326420.0,0.026455026455026953,-0.025125628140696854,-0.00257069408740207,-0.07177033492823093,-0.09755353275229428,-0.17427975061545342,0.018589533285605246,0.0023422707467944306,228717.0,0.6095742773820922,-0.5777027987927638,0.0,0.0,0.0,0.04639175257730838,0.03191489361701877,-0.005291005291002313,14221.153229128655,0,0.0,-2.5125628140696876,-0.2570694087402086,-7.177033492823096,-2.5125628140696854,-0.257069408740207,-7.177033492823092,0.125,0.31
FMC,2020-03-11,16448.2009198047,16448.2009198047,14986.138615822,15570.9635374151,51390.0,0.0,0.0,-1,1970-01-01 00:00:00.000004551,sl,16197.567379912429,15257.661616166437,,16153.152545003264,16572.181288499563,17105.273977724642,17841.856908877828,16627.30355204256,17341.886503114067,18196.96676990549,-621.3327638049777,-470.12896664119046,-151.20379716378727,32.04760685797453,21.524553371650683,17.39130434782728,15.645586297760454,19040.09484160192,15643.678164626212,0.21812501640085016,-0.021409218634463604,496.65803399798216,0.03189642264620133,24.918649076689817,16871.506962653577,0.9229148037506469,15420850.0,-0.03181818181818041,-0.07792207792207928,-0.10504201680672276,-0.13939393939394173,-0.1549486879288965,-0.1689809052880097,0.02012090777143227,0.0030376659990597214,65764.5,0.7814246287890884,-0.36534991505937836,0.0,0.0,0.0,0.09389671361502758,-0.053333333333334385,0.022727272727275365,18509.25487117793,0,0.0,-7.7922077922079325,-10.50420168067228,-13.93939393939417,-7.792207792207928,-10.504201680672276,-13.939393939394174,0.05,0.02
TDC,2020-03-11,6589.2360159136,6589.2360159136,6279.346203284,6409.8261243912,55340.0,0.0,0.0,-1,1970-01-01 00:00:00.000010814,sl,6669.847188733607,6279.815592219997,,6467.860751310358,6519.4365856839395,6580.148003547514,6694.047242885209,6541.93704451224,6601.468508517401,6747.769120058848,-73.86188669644525,-58.05927044435026,-15.802616252094992,17.600194910130604,41.54203638051826,34.24657534246582,28.53264223127238,6831.693710937129,6371.243306097672,0.07183508505594458,0.08379364615170837,154.13318873522823,0.024046391546988753,46.786385133713495,6556.280791004248,0.9776619288768114,8162620.0,-0.016270337922402955,-0.02722772277227714,-0.02962962962962956,-0.047272727272727244,-0.04146341463414638,-0.17263157894736836,0.020283004507170153,0.0034883332683373815,52233.0,1.0594834683054775,0.12134519456557018,0.0,0.0,0.0,0.04834605597964375,-0.027227722772277144,0.011264080100125142,6845.4659609878645,0,1.0,-2.7227722772277145,-2.962962962962959,-4.727272727272721,-2.722772277227714,-2.962962962962956,-4.727272727272725,0.1,0.04
CTG,2020-03-11,16547.9035275394,16681.3543624389,15246.7578872691,15480.2968483433,8522410.0,0.0,0.0,-1,1970-01-01 00:00:00.000002047,sl,16472.901032891343,14983.994756069278,,16312.156331906357,16721.18624887074,16963.062484497757,16487.922984446293,16948.256032237878,17260.197358815498,16472.50380582113,-121.37422961616176,149.21892680112273,-270.5931564172845,21.834937382244686,37.250508193914,8.536585365855629,12.735638345395023,18659.726206854986,15860.668510776011,0.1808142132867775,-0.135892755253152,762.7035565987778,0.049269310793636514,46.78923418674623,16901.77172898722,0.9158978772499907,164746620.0,-0.05306122448979467,-0.12287334593572496,-0.10077519379844724,-0.14705882352941058,0.15710723192019937,0.11807228915662549,0.032060243878794616,0.00235569666055285,7901084.5,1.0786380021628676,0.2515247699397321,0.0,0.0,0.0,0.09267241379310692,-0.06451612903225877,0.012244897959185822,15301.139102490675,1,1.0,-12.28733459357249,-10.077519379844727,-14.705882352941057,-12.287334593572496,-10.077519379844723,-14.705882352941057,0.05,0.25
DRC,2020-03-11,11721.249429635,11721.249429635,10733.0410468087,10815.3917453776,509700.0,0.0,0.0,-1,1970-01-01 00:00:00.000003299,sl,11387.162429661357,10529.50640323572,,11492.31750315736,11843.63226728229,12218.07212789916,12586.758448643672,11982.02664176975,12373.19245997187,12912.589535597945,-413.2283773570507,-274.35909090928334,-138.86928644776737,20.417183178163885,28.68039794634268,3.6144578313268876,9.538152610442687,13523.599591736682,11222.785328207057,0.21273517572888395,-0.17706495882222373,465.51344213526187,0.04304175503714122,20.72127176462439,12021.916240799,0.8996395856322142,10305770.0,-0.061904761904754135,-0.1045454545454425,-0.13024282560704936,-0.17573221757321433,-0.16348195329085757,-0.1501649844678512,0.02643319344064106,0.0032305822539896592,384140.5,1.3268582719083253,0.5106875799925434,0.0,0.0,0.0,0.09137055837562719,-0.07728337236533057,0.016666666666665175,12693.476012390132,0,1.0,-10.454545454544245,-13.024282560704933,-17.57322175732143,-10.45454545454425,-13.024282560704936,-17.573221757321434,0.05,0.02
TDM,2020-03-11,17642.8183056016,17683.5638444137,16379.7066024293,16950.1441457975,126590.0,0.0,0.0,-1,1970-01-01 00:00:00.000012060,sl,17772.678499090805,16538.87696915085,,17518.041474087302,17863.403994244472,18177.775275098786,18927.545708114307,18135.83932522704,18227.516787554072,19123.74294665501,-395.14654357559266,-303.08775478589,-92.05878878970265,22.79115028153908,35.51873724381856,19.444444444445363,17.59259259259289,19296.968818731213,17158.06475637693,0.12618795710268854,-0.09720894650626447,670.7787323330834,0.039573629968178856,24.372175246451278,18066.90144456766,0.9381876686383351,17152758.0,-0.028037383177566766,-0.08771929824561253,-0.06306306306305931,-0.09956709956709908,-0.18993588809899187,-0.2531124652836413,0.024263343904872826,0.0018104207351705062,224206.5,0.5646134255697315,-0.7954570996749091,0.0,0.0,0.0,0.07692307692307558,-0.03926096997689836,0.011682242990650375,19965.097822057505,0,0.0,-8.771929824561251,-6.306306306305931,-9.95670995670991,-8.771929824561253,-6.306306306305931,-9.956709956709908,0.05,0.02
TNG,2020-03-11,6817.6380993924,6922.5248393829,6555.4212494156,6765.194729397,1055650.0,0.0,0.0,-1,1970-01-01 00:00:00.000013312,sl,7204.279759581441,6545.65221430478,,6903.008598548502,7089.052972718967,7299.105438859148,7520.138240449999,7137.54265636373,7466.887019934409,7593.223098253127,-224.49551032757518,-139.12505870174988,-85.3704516258253,17.547185510260935,37.169944672955396,30.555555555558467,18.121693121693145,8400.375175709622,6533.398864159198,0.27596785994020195,0.12415576127225093,335.8298139725533,0.049640820021523126,35.51857361761236,7168.467427890287,0.9437435264162214,5486607.0,0.007812500000011102,-0.08510638297872253,-0.0652173913043439,-0.16179337231967694,-0.06352087114336291,-0.2371377882909559,0.032451765821054024,0.0029025960550326715,762579.25,1.3843151383938128,0.6865715829044395,0.0,0.0,0.0,0.05426356589147593,-0.007692307692318618,0.015625000000022402,7616.901279806015,0,0.0,-8.510638297872255,-6.521739130434392,-16.1793372319677,-8.510638297872253,-6.52173913043439,-16.179337231967693,0.15,0.06
NT2,2020-03-11,13348.4458068074,13622.2600797676,12869.2708291273,13143.0851020874,217550.0,0.0,0.0,-1,1970-01-01 00:00:00.000008054,sl,13620.237734549299,12904.508785856451,,13282.15898770521,13404.072830195011,13516.243557991882,13728.679676565705,13454.54883757956,13656.486863887674,13554.667383601798,-115.87809004413248,-54.58510166488069,-61.29298837925179,17.995498043246386,41.83663614000447,31.57894736841695,29.065908013273898,14401.971050955706,12911.002676819642,0.11344127825051264,0.1556588518534049,383.05751347028564,0.029145174857724082,40.3930992541063,13361.062198675007,0.9836856461450181,-2543970.0,-0.010309278350517204,-0.037593984962406735,-0.027848101265821934,-0.0943396226415113,-0.10288758059993486,-0.17947034810970142,0.018152230954744268,0.0022587152192730226,216236.0,1.0060766939825005,0.009123538833999975,0.0,0.0,0.0,0.057291666666657325,-0.015384615384606877,0.005154639175247295,14202.824101696704,0,0.0,-3.7593984962406783,-2.7848101265821903,-9.433962264151129,-3.7593984962406735,-2.7848101265821934,-9.43396226415113,0.1,0.26
IJC,2020-03-11,7108.9818503599,7108.9818503599,6588.8124466749,6588.8124466749,164080.0,0.0,0.0,-1,1970-01-01 00:00:00.000006802,sl,6944.627562259197,6410.904888882751,,7085.448819928843,7321.362789288029,7562.405960259209,7906.791099394159,7409.524172488869,7658.049554249429,8183.420651971153,-281.45999534448947,-202.5427698705041,-78.91722547398538,24.9435353654135,22.413024054675404,0.0,6.321839080458717,8411.846634313255,6904.252474185602,0.22881121178194608,-0.20923404710190271,274.5912977096005,0.041675385349324266,26.01914779861137,7461.963128050114,0.8829864653052262,40538390.0,-0.06938775510204798,-0.13636363636364535,-0.12643678160920957,-0.17689530685921517,-0.2055749128919906,-0.1624606025875558,0.027001460313524496,0.0023703791594279046,152840.5,1.0735374458994835,0.09112011357380022,0.0,0.0,0.0,0.07894736842107386,-0.0731707317073353,0.0040816326530732526,8205.291116752476,0,1.0,-13.636363636364537,-12.643678160920963,-17.68953068592151,-13.636363636364536,-12.643678160920956,-17.68953068592152,0.05,0.02
VPD,2020-03-11,10648.0345063476,10648.0345063476,10648.0345063476,10648.0345063476,10.0,0.0,0.0,-1,1970-01-01 00:00:00.000015812,sl,11248.863290133864,10347.620114454468,,10725.703173988055,10884.698483098533,11053.860454033502,11304.386550737705,10949.116861354789,11160.241683463357,11240.652702666488,-182.87709490317502,-108.22433567984784,-74.65275922332718,12.68213667389432,42.043939686073124,24.999999999996533,16.66666666666435,11871.639948352693,10448.84341857402,0.13362057842041197,0.13999970031172684,336.9693205043932,0.03164615218926235,45.772294251378725,11008.730651465843,0.9672354464344883,-522329.0,0.0,-0.03333333333335464,-0.05228758169935044,-0.08805031446541312,-0.12912912912913765,-0.1690544412607492,0.02821313095050984,0.0031076497418685138,2621.0,0.0038153376573826785,-0.7771565589792423,0.0,0.0,0.0,0.0,0.0,0.0,11734.13402599514,0,2.0,-3.3333333333354607,-5.22875816993504,-8.805031446541314,-3.333333333335464,-5.228758169935044,-8.805031446541312,0.125,0.06
CSV,2020-03-11,5989.8174030293,5989.8174030293,5815.3567019702,5917.1254442547,57160.0,0.0,0.0,-1,1970-01-01 00:00:00.000000795,sl,6166.8617419464845,5792.257295408807,,5975.171047140493,6026.88365531903,6079.205121100629,6124.3907296446905,6042.155613347049,6143.197436043795,6148.285873158024,-52.49002114554878,-26.094327208810583,-26.395693936738198,19.287629587671713,42.611716579884366,23.68421052630906,19.00584795321232,6471.967664133929,5814.427207953661,0.11112498161057484,0.15618542606127211,179.76636427708925,0.03038069176843892,64.49103568613788,6070.669306326896,0.9747072597230471,1654650.0,-0.012135922330092641,-0.030952380952375957,-0.02631578947368729,-0.07918552036199189,-0.004855668618420461,-0.07962646328578127,0.021102839549757075,0.0017436767657001897,113017.0,0.5057646194820248,-0.6870200020222452,0.0,0.0,0.0,0.02948402948402834,-0.01213592233009261,0.0,6128.6988455264145,0,0.0,-3.0952380952375926,-2.631578947368726,-7.918552036199186,-3.0952380952375957,-2.631578947368729,-7.9185520361991895,0.1,0.08
SJD,2020-03-11,10444.0985954913,10728.0771071512,10223.2264197558,10412.5454275291,22050.0,0.0,0.0,-1,1970-01-01 00:00:00.000009562,sl,10781.146735913893,10228.244773336703,,10456.091594594553,10567.143369446421,10700.603161737366,10897.468679394551,10605.01975209858,10758.052616715304,10904.143784380325,-152.1522461978293,-106.59300182763151,-45.55924437019779,16.206916203287843,38.51829120366747,36.36363636363543,24.866310160427016,11216.377994759301,10299.727238671307,0.08803330198824555,0.1230765240834676,220.96191016835468,0.02122073912726151,27.111647522163324,10572.800519677874,0.9848427016238024,4300880.0,-0.003021148036252863,-0.03225806451612889,-0.04069767441860195,-0.05714285714285827,-0.09836065573770192,-0.06482624471626686,0.017699865558822504,0.003245303968701368,31783.5,0.6937561942517344,-0.31153664426162564,0.0,0.0,0.0,0.04848484848485337,-0.0030211480362528752,0.0,11153.369384421285,0,1.0,-3.2258064516128853,-4.069767441860197,-5.714285714285825,-3.2258064516128893,-4.069767441860195,-5.714285714285827,0.1,0.04
VLC,2020-03-11,14318.6549143394,14318.6549143394,13907.1993133525,13920.3658925842,3110.0,0.0,0.0,-1,1970-01-01 00:00:00.000014564,sl,14888.160022256901,13436.468827747847,,13962.03393246782,14039.705158269033,14033.921149501088,13916.690910088944,14078.200261122702,14123.172358310552,13876.636391311293,42.81173449804737,104.12463881970311,-61.312904321655736,12.510264551285845,48.901051918178126,38.48275862069191,33.75862068965767,15229.591507512576,13016.753209108529,0.1589640901309134,0.4083500742586469,498.4849085999667,0.035809756183601806,57.81899434254354,14066.950443040878,0.9895795075805364,-976052.0,-0.0002954908102381637,-0.022196531791905172,0.03247070312500622,0.03146341463415081,0.0029050809272541667,0.05625975647831383,0.034761806447497004,0.0035366230256119037,2677.7,1.1614445232849087,0.13772576749360918,0.0,0.0,0.0,0.029557815086318672,-0.02781609195402392,0.028308019620588307,13726.10124513427,1,1.0,-2.21965317919052,3.247070312500628,3.1463414634150824,-2.219653179190517,3.2470703125006217,3.146341463415081,0.25,0.48
HDB,2020-03-11,6659.0286080618,6659.0286080618,6146.795638211,6274.8538806737,1355180.0,0.0,0.0,-1,1970-01-01 00:00:00.000005550,sl,6555.859422327755,6134.351109846672,,6670.300768054962,6863.693989593404,7019.251407447281,7107.663214551481,6958.68489542464,7109.1533303183505,7138.734784327256,-149.58750937578952,-58.15036397596701,-91.43714539982251,21.680983460780975,25.267498814792575,10.638297872339363,10.753306497988888,7669.8832186875925,6548.423441949109,0.17872285125117182,-0.24394059149497546,243.06391012297755,0.0387361864905898,53.783975436702875,6989.63985018275,0.8977363662749575,135576010.0,-0.05038759689922567,-0.12966252220249652,-0.11552346570396332,-0.1609589041095949,-0.11552346570396332,-0.06488549618320938,0.022391401218085832,0.0025211305773182842,1500901.0,0.9029109848017958,-0.29714754913709773,0.0,0.0,0.0,0.0816326530612063,-0.05769230769229558,0.007751937984482306,7161.785267970536,0,0.0,-12.966252220249656,-11.552346570396335,-16.09589041095949,-12.966252220249652,-11.552346570396333,-16.09589041095949,0.05,0.02
TDC,2020-03-12,6360.896153976,6360.896153976,5961.3013955852,5969.4563906544,285440.0,0.0,0.0,-1,1970-01-01 00:00:00.000010815,sl,6269.440243907331,5819.464464027935,,6301.725964425039,6419.440186587659,6521.986897557694,6665.631915346747,6475.0660849448,6563.54778144562,6724.445834160936,-113.43831788751595,-69.1350799329834,-44.30323795453255,19.775326007813394,30.36980152483764,1.0309278350515072,28.87628484295622,6915.604689559528,6211.490873331712,0.11795275317366517,-0.3437434078115024,175.1611558831405,0.02934289898781529,33.442005519331374,6408.7889488920555,0.9314484278166771,7877180.0,-0.06870229007633588,-0.09963099630996308,-0.10073710073710074,-0.11272727272727268,-0.1073170731707318,-0.22703273495248144,0.025126563762370123,0.0045599937713018904,65550.0,4.354538520213578,3.8432338950599982,0.0,0.0,0.0,0.06693989071038252,-0.06153846153846159,-0.007633587786259531,6831.765569271608,0,1.0,-9.96309963099631,-10.07371007371007,-11.27272727272727,-9.963099630996307,-10.073710073710075,-11.272727272727268,0.05,0.02
HDB,2020-03-12,6185.2131109498,6185.2131109498,5839.4558563004,5839.4558563004,2178450.0,0.0,0.0,-1,1970-01-01 00:00:00.000005551,sl,6144.023888522582,5687.1718401893095,,6393.352464136775,6677.468874449221,6906.889926385674,7057.929592659282,6825.504323263411,7027.1960551422,7118.75769850307,-223.88338840024517,-91.29696886082264,-132.58641953942254,24.489328836003637,19.850210277088337,0.0,10.753306497988888,7790.529529907892,6263.862580376508,0.26143993329176507,-0.27799561928446875,256.8020611408577,0.04397705324953945,52.236256422977114,6869.387069953154,0.8500694162136102,133397560.0,-0.06938775510204442,-0.1857142857142775,-0.1857142857142775,-0.21917808219178925,-0.1857142857142775,-0.1264367816092078,0.02607846002411092,0.002772917700664778,1547971.5,1.4072933513310808,1.2396764805645817,0.0,0.0,0.0,0.059210526315795216,-0.05590062111801754,-0.014285714285712712,7147.9549777845605,0,1.0,-18.571428571427752,-18.571428571427752,-21.917808219178923,-18.571428571427752,-18.571428571427752,-21.917808219178923,0.05,0.02
IJC,2020-03-12,6155.3379436043,6184.2362438091,6155.3379436043,6155.3379436043,61520.0,0.0,0.0,-1,1970-01-01 00:00:00.000006803,sl,6520.712771782157,5972.650529515371,,6775.411861153996,7109.3582718909865,7428.39948248255,7838.106661912204,7256.36318140388,7565.574993594344,8125.0460855576275,-358.49511493771934,-233.73323888394714,-124.7618760537722,27.436162183266795,18.380082358321616,0.0,6.321839080458717,8546.177399698314,6584.972587490373,0.3186185438032252,-0.2190666886047396,285.940098092529,0.04645400475365206,19.985832880116945,7376.605267744244,0.834440466879773,40476870.0,-0.06578947368419275,-0.19622641509433114,-0.19924812030075234,-0.2310469314079363,-0.2473498233215501,-0.2175618787330964,0.029679510006229634,0.0031680696324591228,153354.5,0.4011620135046575,-0.747088390516271,0.0,0.0,0.0,0.004694835680765103,0.0,-0.06578947368419275,8185.509074330339,0,1.0,-19.622641509433116,-19.92481203007523,-23.104693140793632,-19.622641509433116,-19.924812030075234,-23.104693140793632,0.05,0.02
CSV,2020-03-12,5815.3567019702,5873.5102689899,5568.2040421365,5597.2808256464,163490.0,0.0,0.0,-1,1970-01-01 00:00:00.000000796,sl,5864.366129318606,5463.738173810298,,5849.207639975795,5948.774049924007,6033.307569152607,6103.719753017307,5991.27124220482,6101.76301954226,6134.619784908394,-84.05024074735502,-37.68550991651947,-46.36473083083555,21.11298356481007,33.70640528274066,4.2553191489434,20.424287669526787,6482.335797617398,5721.190241467121,0.1359848790617677,-0.16279332490283463,191.8488669800257,0.03427536922946332,64.50237916427187,6012.505724098658,0.9309397915767466,1491160.0,-0.0540540540540434,-0.0811455847255258,-0.08333333333331827,-0.12895927601809065,-0.05864725409849525,-0.12195102286035608,0.02385848700394277,0.0020267512625124153,110613.0,1.4780360355473587,0.6700794642238284,0.0,0.0,0.0,0.054545454545447465,-0.03749999999998581,-0.017199017199020644,6121.060779328617,0,0.0,-8.114558472552579,-8.333333333331828,-12.895927601809062,-8.11455847255258,-8.333333333331828,-12.895927601809065,0.05,0.02
