ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
HDB,2025-08-15 13:30:00,30750.0,30800.0,30400.0,30400.0,1846900.0,542200.0,1304700.0,1,1970-01-01 00:00:00.000004804,tp,30706.382381795072,30195.745078803284,,30665.776419084956,30213.77122309137,29557.067357647873,28471.117870833627,30075.0,29211.25,28233.0,768.3563240955227,566.7821087170317,201.57421537849098,21.621611146869846,57.42109864239578,63.38028169014085,69.21935315597288,31442.055628018723,26980.444371981277,0.14676352815912652,0.7664396182861932,256.69577085580397,0.008443939830783025,68.60595438761146,29830.205680319537,1.019101253467266,102115500.0,-0.014586709886547866,0.01333333333333342,0.05190311418685112,0.07801418439716312,0.08185053380782925,0.34513274336283195,0.007143359804641985,0.0008173832981939828,2025796.25,0.911690896851053,-0.08670115932112257,0.41557446156204175,-762500.0,-0.4128539715198418,0.013157894736842105,-0.011382113821138212,0.0,26965.125,1.0,1.0,-1.4586709886547813,-1.6181229773462782,1.3333333333333335,-1.4586709886547866,-1.6181229773462813,1.333333333333342,0.1,0.64
TNG,2025-08-15 13:30:00,21200.0,21200.0,21100.0,21200.0,124800.0,18700.0,106100.0,-1,1970-01-01 00:00:00.000011100,sl,21373.551309293853,21084.29912713743,,21357.052274973612,21488.56059315296,21571.49577036665,21450.476977992166,21497.5,21781.25,21343.0,-38.18279412359334,74.73378198934775,-112.91657611294109,11.380939622671495,45.716053947989174,8.333333333333334,8.333333333333334,22522.258603188922,21040.241396811078,0.06990647199895493,0.10779807582624744,183.2815204399207,0.008645354737732109,30.647435756027633,21614.297605327185,0.9808322429489879,6802900.0,-0.0046948356807511304,-0.009345794392523366,-0.040723981900452455,-0.01851851851851849,-0.01851851851851849,-0.01851851851851849,0.005823545512108181,0.0005729121056497879,185390.0,0.6731754679324667,-0.21470173647524093,0.17624882186614738,-87400.0,-0.7003205128204567,0.0047169811320754715,0.0,0.0,21218.75,0.0,0.0,-0.4694835680751174,-0.4694835680751174,-0.9345794392523363,-0.46948356807511304,-0.46948356807511304,-0.9345794392523366,0.125,0.05
CTG,2025-08-15 13:30:00,49400.0,49450.0,49200.0,49250.0,1212100.0,189900.0,1022200.0,-1,1970-01-01 00:00:00.000001806,sl,49608.481624830165,49011.01225011323,,49677.929618289825,49391.332758056386,48749.86600806018,47518.11898955363,49453.75,48486.25,47137.0,813.9730155439611,729.1331929166968,84.83982262726431,19.098968592476968,54.39586074046149,54.8780487804878,57.31707317073173,50859.06346717352,46113.43653282648,0.09635790729638648,0.6609376401824318,385.32572860089374,0.007823872661947081,60.38379541793164,49070.48792191305,1.0036582492999175,50121600.0,-0.01005025125628145,-0.01696606786427146,0.02178423236514515,0.048988285410010546,0.08004385964912286,0.16292798110979922,0.00509001922388694,0.0007517702146135626,904760.0,1.3396922940890401,0.5568168709789507,0.18577577773429677,-832300.0,-0.6866595165415338,0.005076142131979695,-0.003036437246963563,0.0,46057.0,1.0,1.0,-1.104417670682731,-1.104417670682731,-1.6966067864271457,-1.1044176706827336,-1.1044176706827336,-1.6966067864271461,0.05,0.42
NT2,2025-08-15 13:30:00,21850.0,21900.0,21750.0,21750.0,56900.0,4700.0,52200.0,-1,1970-01-01 00:00:00.000006806,sl,21894.277542797405,21653.814971468397,,21866.90357496512,21917.273371460382,21904.708290748327,21558.898587323958,21932.5,21985.625,21502.75,73.15052195980752,147.7208006570879,-74.57027869728037,15.447473812189445,49.0377417840749,13.636363636363637,18.181818181818187,22460.017703885715,21511.232296114285,0.0436223175986864,0.2516561721227861,146.59902726983128,0.006740185161831324,43.509271535047816,22095.77662244239,0.9843510084143777,2853400.0,-0.004576659038901587,-0.004576659038901587,-0.020270270270270285,0.009280742459396807,0.060975609756097615,0.1328125,0.004636908681609694,0.0009398567666299328,146157.5,0.38930605682226366,-0.7696674487987947,0.09003831417622797,-47500.0,-0.8347978910367602,0.006896551724137931,-0.004576659038901602,0.0,20857.375,1.0,1.0,-0.684931506849315,0.2304147465437788,-0.4576659038901602,-0.6849315068493178,0.23041474654377225,-0.4576659038901587,0.25,0.1
FMC,2025-08-15 13:30:00,38550.0,38550.0,38350.0,38350.0,6800.0,600.0,6200.0,1,1970-01-01 00:00:00.000003809,tp,38584.124949476856,38193.91670034876,,38799.67952585662,38844.74625400667,38802.15686762085,38601.46149665455,38878.75,38780.625,38425.5,84.53157122442644,126.49054122088259,-41.95896999645615,11.991119493850947,46.928783990933546,3.8461538461538463,8.97435897435898,39296.25416664983,38264.99583335017,0.026890699694906345,0.08242761673289578,155.45366377941937,0.004053550554874039,44.30209698813877,38891.350858464546,0.9860804305709344,-1020600.0,-0.014138817480719768,-0.02541296060991105,-0.006476683937823857,-0.003896103896103842,0.0,-0.003896103896103842,0.004192277869376785,0.000995155726069416,13411.25,0.5070370025165439,-0.44326687288294225,0.09677419354823101,-5600.0,-0.8235294117634948,0.005215123859191656,-0.005188067444876783,0.0012987012987012987,38377.5,0.0,1.0,-1.1597938144329898,-2.1683673469387754,-2.5412960609911055,-1.1597938144329856,-2.168367346938771,-2.541296060991105,0.05,0.02
DRC,2025-08-15 13:30:00,17900.0,17900.0,17800.0,17850.0,60200.0,30800.0,29400.0,-1,1970-01-01 00:00:00.000002808,sl,17986.24723740883,17759.168508394112,,17807.885920233788,17706.90071870359,17579.925240161123,17420.0714806883,17642.5,17575.0,17263.0,147.0647618660587,107.7943996578669,39.270362208191784,14.407985136302257,55.483722103293246,52.38095238095238,50.79365079365076,18022.77226354476,17127.22773645524,0.05017056174170989,0.8070757418324439,100.36423669389502,0.005622646313383475,50.61597858842478,17689.50896886745,1.009072667388055,-1341900.0,-0.005571030640668551,0.022922636103151817,0.014204545454545414,0.04692082111436946,0.005633802816901401,0.07433042431537773,0.005451139884286964,0.0007629256895352862,74573.75,0.8072545634355253,-0.16062531332858282,1.0476190476186913,1400.0,0.02325581395348451,0.0056022408963585435,-0.002793296089385475,0.0,17388.2025,1.0,0.0,-0.27932960893854747,-0.5571030640668524,2.292263610315186,-0.27932960893854997,-0.5571030640668551,2.2922636103151817,0.45,0.78
TNG,2025-08-15 13:45:00,21200.0,21200.0,21100.0,21200.0,143500.0,79900.0,63600.0,-1,1970-01-01 00:00:00.000011100,sl,21373.551309293853,21084.29912713743,,21342.094915452315,21474.484466657694,21562.32303529587,21447.98466975344,21480.0,21775.0,21343.5,-44.475956240647065,68.29001235529397,-112.76596859594103,11.493378812678467,45.716053947989174,8.333333333333334,8.333333333333334,22526.99734042083,21023.00265957917,0.07094314532271967,0.11768481808843785,181.794350432065,0.00857520520905967,31.011211577513507,21602.127684935753,0.9813848112185645,6802900.0,0.0,-0.009345794392523366,-0.03196347031963476,-0.02304147465437789,-0.02304147465437789,-0.013953488372092981,0.005797719846875013,0.0005771237304869178,185457.5,0.7737621827103245,-0.14868283793087397,1.2562893081759032,16300.0,0.1135888501742081,0.0047169811320754715,0.0,0.0,21219.25,0.0,0.0,-0.4694835680751174,-0.4694835680751174,-0.9345794392523363,-0.46948356807511304,-0.46948356807511304,-0.9345794392523366,0.15,0.06
VLC,2025-08-15 13:45:00,15700.0,15800.0,15600.0,15800.0,6300.0,5300.0,1000.0,-1,1970-01-01 00:00:00.000013086,sl,15918.227166441353,15721.181889039099,,15823.452186806675,15880.418163008097,15929.142733779709,15937.891188405007,15885.0,16011.25,15874.0,-39.93787873906149,1.4100343453906135,-41.3479130844521,16.1341759888325,47.268649802016675,33.333333333333336,27.777777777777814,16312.901703127962,15709.598296872038,0.03818375988961542,0.1498445097285147,97.73652853046654,0.006185856236105477,22.1288104031689,15896.265878230399,0.9939441200236696,-777359.0,0.0,-0.0062893081761006275,-0.012499999999999956,-0.024691358024691357,-0.03658536585365857,0.025974025974025983,0.0044207788419721086,0.0004274504081816833,15495.0,0.40658276863504356,-0.4434823456502289,5.2999999999469996,4300.0,0.6825396825385992,0.012658227848101266,0.006369426751592357,0.0,15966.0,0.0,0.0,-0.628930817610063,0.0,-0.628930817610063,-0.6289308176100628,0.0,-0.6289308176100628,0.375,0.15
NT2,2025-08-15 13:45:00,21700.0,21800.0,21700.0,21800.0,68300.0,47700.0,20600.0,-1,1970-01-01 00:00:00.000006806,sl,21944.819409799846,21703.453726800104,,21860.531805920822,21911.55271919402,21902.12290085331,21561.29760635556,21921.25,21989.375,21511.75,69.01926048595487,143.46666335054016,-74.44740286458529,15.291662874913978,49.61369370877708,18.181818181818183,18.181818181818187,22452.97335795654,21525.77664204346,0.04253195944555413,0.2957553162669388,145.76690178287,0.006686555127654588,43.6584516794436,22092.38825613146,0.9867652038004396,2921700.0,0.004608294930875667,-0.004566210045662156,-0.020224719101123556,0.013953488372093092,0.06341463414634152,0.1324675324675324,0.004634819944792256,0.0008474659565873475,144176.25,0.4737257349944946,-0.6545136611257939,2.3155339805814,27100.0,0.39677891654459785,0.0045871559633027525,0.004608294930875576,-0.0022988505747126436,20863.375,1.0,1.0,-0.2288329519450801,0.0,-0.45662100456621,-0.22883295194507935,0.0,-0.45662100456621557,0.425,0.17
TDC,2025-08-15 13:45:00,13750.0,13950.0,13700.0,13950.0,48600.0,33500.0,15100.0,-1,1970-01-01 00:00:00.000009537,sl,14135.666048276886,13826.222634482077,,13917.5416680872,13959.899971178727,13857.988095635388,13352.623152974356,14012.5,14083.125,13231.5,200.11005274348645,294.83670457406606,-94.72665183057961,11.833947357497772,52.64454082233795,27.77777777777778,20.370370370370377,14468.787984352919,13697.462015647081,0.05529218413661921,0.3274076001572169,136.38425336808902,0.009776648986959787,35.38798429556239,14094.457070354982,0.9897507885806528,4806400.0,0.014545454545454639,0.0,-0.014134275618374548,0.07307692307692304,0.17721518987341778,0.2567567567567568,0.009119680547076396,0.0003732836115257243,159463.75,0.30477146059841187,-0.542290679330592,2.2185430463561464,18400.0,0.3786008230451896,0.017921146953405017,0.014545454545454545,0.0,12570.875,1.0,1.0,0.7220216606498195,0.3597122302158274,0.0,0.7220216606498298,0.3597122302158251,0.0,0.7,0.31
DRC,2025-08-15 13:45:00,17850.0,17900.0,17850.0,17900.0,45200.0,35100.0,10100.0,-1,1970-01-01 00:00:00.000002807,sl,18036.46480739172,17809.023461738852,,17816.658689735334,17716.32019584,17587.828320650973,17424.846888840657,17651.25,17586.25,17267.5,149.13889793216367,110.02923740242349,39.10966052974018,14.322549601625076,56.20451977343557,57.142857142857146,55.55555555555552,18020.696486923305,17151.803513076695,0.04854150691880505,0.8610916527625043,99.46487532436119,0.005556696945495038,51.90328205713036,17693.20383562995,1.0116878868457737,-1296700.0,0.008450704225352101,0.025787965616045794,0.019943019943019946,0.05294117647058827,0.00561797752808979,0.07987451737451745,0.005441953054338095,0.0007885612686626245,73095.0,0.6183733497503249,-0.31351823599534334,3.475247524749034,25000.0,0.553097345132621,0.002793296089385475,0.0028011204481792717,0.0,17391.03,1.0,0.0,-0.2785515320334262,-0.5555555555555556,2.5787965616045847,-0.278551532033422,-0.5555555555555536,2.5787965616045794,0.525,0.81
IJC,2025-08-15 13:45:00,14150.0,14250.0,14150.0,14250.0,246300.0,101300.0,145000.0,-1,1970-01-01 00:00:00.000005806,sl,14398.13080671459,14151.24612885694,,14260.171675181049,14289.92029118165,14197.53028346473,13880.650832161242,14397.5,14264.375,13733.0,156.08100064135397,209.96458314533731,-53.88358250398335,11.412635612477159,51.98250341378703,50.0,43.93939393939394,14693.966011893872,13834.783988106128,0.060293475353525874,0.48326897025076576,125.94629932491216,0.008838336794730678,52.712263486556026,14326.156089010017,0.994684122625996,16642900.0,0.010638297872340496,-0.006968641114982632,-0.017241379310344862,0.032608695652173836,0.07547169811320753,0.1354581673306774,0.007156736238850073,0.000385412484171631,351355.0,0.701000412688022,-0.31112938767546205,0.6986206896551241,-43700.0,-0.17742590336986694,0.007017543859649123,0.007067137809187279,0.0,13490.25,1.0,1.0,0.35211267605633806,-0.34965034965034963,-0.6968641114982579,0.35211267605634866,-0.34965034965035446,-0.6968641114982632,0.5,0.32
PRE,2025-08-15 13:45:00,19600.0,19600.0,19600.0,19600.0,4800.0,0.0,4800.0,1,1970-01-01 00:00:00.000007658,tp,20037.48216355876,19308.34522429416,,19661.22499873282,19661.307766650505,19659.264827251725,19639.90136421791,19652.5,19676.3,19648.13,5.326791003601102,9.342243965137266,-4.015452961536164,14.295171647695332,49.41151016594096,40.0,46.666666666666664,19940.29553026519,19412.30446973481,0.02693831941481537,0.35548997757016215,88.74784311686143,0.004527951179431706,45.75557890704669,19659.590792838873,0.9969688691149879,-190540.0,-0.005076142131979711,0.0,0.0,0.002454991816693841,0.002454991816693841,0.05010556139356426,0.007325962349382756,0.001731972081152181,1413.75,3.3952254641909816,2.379614868959205,0.0,-4800.0,-0.9999999999979167,0.0,0.0,-0.005076142131979695,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
CTG,2025-08-15 13:45:00,49250.0,49350.0,49050.0,49350.0,1226000.0,308400.0,917600.0,-1,1970-01-01 00:00:00.000001805,sl,49709.24553020611,49110.50297986259,,49646.69822607175,49389.31652595607,48764.68413131795,47536.346661299365,49482.5,48516.25,47161.0,800.6145109158824,732.9970479436797,67.6174629722027,19.088774691441095,54.83934810212885,57.31707317073171,56.91056910569108,50871.23274940603,46161.26725059397,0.09544003037106505,0.6770182818133779,383.8020548758778,0.0077771439691160646,59.83429931185667,49097.161425447746,1.0051497595219672,51347600.0,-0.00303030303030305,-0.014970059880239472,0.02385892116182564,0.051118210862619806,0.08342480790340279,0.16117647058823525,0.005091997006443407,0.000746571178874097,907375.0,1.3511502961840474,0.5761848115144785,0.3360941586748002,-609200.0,-0.496900489396407,0.0060790273556231,0.0020304568527918783,0.0,46068.625,1.0,1.0,-0.8040201005025126,-1.3,-1.4970059880239521,-0.8040201005025116,-1.3000000000000012,-1.4970059880239472,0.1,0.44
SJD,2025-08-15 13:45:00,15450.0,15450.0,15350.0,15350.0,4200.0,0.0,4200.0,1,1970-01-01 00:00:00.000008558,tp,15420.910944446852,15302.72603703543,,15419.582093531862,15405.61231464686,15373.073444315887,15308.281841812852,15407.5,15363.125,15307.0,40.68387868593891,36.37800190460192,4.305876781336984,11.976850642598292,49.89397823159613,16.666666666666668,44.44444444444446,15523.393329684937,15202.856670315063,0.02088186705992668,0.45905304552121523,49.087166659607156,0.0031978610201698473,75.72333000498887,15423.980247779335,0.9952035566312407,-63000.0,-0.0032467532467532756,-0.0032467532467532756,-0.0032467532467532756,0.013201320132013139,0.006557377049180246,0.04067796610169494,0.003270944403460457,0.0001958028634613786,9805.0,0.42835288118306986,-0.3095776860281093,0.0,-4200.0,-0.9999999999976191,0.006514657980456026,-0.006472491909385114,0.0,15221.0,1.0,1.0,-0.3246753246753247,-1.2861736334405145,-0.3246753246753247,-0.32467532467532756,-1.2861736334405127,-0.32467532467532756,0.1,0.23
FMC,2025-08-15 13:45:00,38350.0,38600.0,38300.0,38600.0,6000.0,300.0,5700.0,-1,1970-01-01 00:00:00.000003811,sl,38839.05488225115,38440.630078499235,,38780.662428155985,38832.80741234781,38797.16534002527,38601.44695439928,38876.25,38781.25,38430.25,77.6373551966899,123.84982846281812,-46.21247326612823,11.803589818467046,48.91433047482514,23.076923076923077,14.102564102564108,39295.87972125597,38266.62027874403,0.026664752396682537,0.3239025142604933,158.03484835478687,0.004094167055823494,45.08633091239946,38888.738558606594,0.9925752655059393,-1014600.0,-0.0025839793281653423,-0.01781170483460559,-0.0025839793281653423,0.0012970168612191912,0.005208333333333259,0.0025974025974024872,0.004253558883630706,0.0010030010291755247,13378.75,0.4484723909184341,-0.4942802097837698,0.05263157894727609,-5400.0,-0.8999999999985,0.007772020725388601,0.00651890482398957,0.0,38377.875,1.0,1.0,-0.7712082262210797,-1.0256410256410255,-1.7811704834605597,-0.7712082262210762,-1.025641025641022,-1.781170483460559,0.2,0.23
CSV,2025-08-15 13:45:00,35800.0,36000.0,35800.0,36000.0,95200.0,47400.0,47800.0,-1,1970-01-01 00:00:00.000000805,sl,36220.19238516288,35853.20507655808,,36076.825820870414,36245.840376230146,36353.27311711607,36387.99690850004,36310.0,36479.375,36135.75,-81.73408084786934,31.32498922100316,-113.0590700688725,9.943283259482556,46.93321832290344,18.181818181818183,10.937950937950939,37217.90288539093,35740.84711460907,0.041029326966162946,0.1754523360033676,205.26457750382522,0.005701793819550701,33.02519558445752,36505.14728586426,0.9861622997461549,-2544600.0,0.0027855153203342198,-0.013698630136986356,-0.024390243902439046,-0.006896551724137945,-0.043824701195219085,0.005586592178770999,0.004130442388961863,0.001284730064630584,120853.75,0.7877289699326665,-0.29010379852604595,0.9916317991629725,-400.0,-0.004201680672268467,0.005555555555555556,0.00558659217877095,0.0,36458.125,0.0,1.0,0.0,0.13908205841446453,-1.36986301369863,0.0,0.13908205841446364,-1.3698630136986356,0.5,0.2
HDB,2025-08-15 13:45:00,30450.0,31100.0,30450.0,30950.0,1976400.0,1334700.0,641700.0,-1,1970-01-01 00:00:00.000004805,sl,31270.223430013462,30736.51771332436,,30692.845331553053,30249.68482196496,29591.460756224467,28495.783364656178,30125.0,29246.875,28254.75,773.2595561144153,577.943051819593,195.31650429482227,21.71942254672445,60.16214608425833,77.94117647058823,71.64418975728006,31496.505177940366,26997.244822059634,0.14537190164396546,0.8785344401716919,264.61191780480743,0.008549658087392808,68.32788677512744,29882.256381634787,1.0357316932405891,104091900.0,0.0032414910858995505,0.03338898163606019,0.069084628670121,0.10142348754448394,0.10535714285714293,0.3725055432372506,0.007376269243459946,0.0008386100882106118,2025951.25,0.9755417362584613,-0.02401481103642507,2.0799438990182004,693000.0,0.35063752276866855,0.0210016155088853,0.016420361247947456,0.001644736842105263,26981.75,1.0,1.0,0.3241491085899514,-0.96,3.33889816360601,0.32414910858995505,-0.9600000000000053,3.338898163606019,0.65,0.86
DRC,2025-08-15 14:00:00,17900.0,17900.0,17800.0,17850.0,31300.0,9000.0,22300.0,-1,1970-01-01 00:00:00.000002808,sl,17986.208457724373,17759.194361517082,,17819.834052617683,17722.841161896584,17594.301695449714,17429.07726805617,17657.5,17596.25,17271.75,149.88609659189024,112.18366222347575,37.70243436841449,14.204392056862591,55.292950594927085,52.38095238095238,53.96825396825394,18017.4907269009,17175.0092730991,0.04719784054912065,0.8011935738821563,99.47443112214046,0.0055727972617445635,51.24376060288268,17694.879133297305,1.0087664270286423,-1328000.0,0.005633802816901401,0.02586206896551735,0.014204545454545414,0.04692082111436946,0.005633802816901401,0.07685810810810811,0.005449281105819114,0.0008127872038234573,71803.75,0.4359103807252407,-0.4560224732499014,0.4035874439460073,-13300.0,-0.4249201277953914,0.0056022408963585435,-0.002793296089385475,0.0,17393.7325,1.0,0.0,0.5633802816901409,-0.8333333333333334,2.586206896551724,0.5633802816901401,-0.8333333333333304,2.586206896551735,0.375,0.75
