ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2023-04-03,14802.3137115,14890.2482484,14655.75615,14802.3137115,9968747.0,3092700.0,6748700.0,-1,1970-01-01 00:00:00.000000810,sl,15215.082194936605,14595.929469781699,,14568.86597183967,14469.82111570119,14429.339884114486,14301.599250148935,14394.883690530001,14403.67714422,14529.716647109999,34.98900380746818,-10.134178442808768,45.12318225027695,15.504239081032049,59.08164928507154,90.32258064516145,80.21575198994549,14831.424412902745,13975.929875537257,0.05779464981213374,0.9659720779838165,306.92444989393505,0.020734896981374182,65.0692895015828,14428.508842171246,1.0259073805490009,678431188.0,0.010000000000000009,0.0327198364008181,0.05208333333333348,0.039094650205761416,0.15296803652968038,0.3538873994638072,0.0139427015087487,0.002567889878074855,4428308.1,2.2511412428597732,1.5621794350488032,0.45826603642182867,-3656000.0,-0.37149186091409725,0.015841584158415842,0.0,0.010000000000000111,13775.824550754,1,2.0,3.2719836400818,5.208333333333339,3.909465020576133,3.2719836400818103,5.208333333333348,3.9094650205761416,0.95,0.8
VIB,2023-04-03,12029.8929947875,12085.3302896943,11946.7370524273,12029.8929947875,6202224.0,2169200.0,3831300.0,-1,1970-01-01 00:00:00.000017539,sl,12456.438813328043,11816.620085517228,,11860.846041604455,11760.196413664713,11689.995252764831,11591.060664961147,11697.26922534643,11619.65701247682,11816.235941660376,63.01412398579305,8.470975871324507,54.54314811446854,9.957165042259167,59.99591182969695,92.85714285714927,83.64055299539687,12006.36939890406,11232.94462604958,0.0642919079321488,1.0304148466781347,267.9166039924788,0.02227090499546138,66.85855574147888,11719.054012014924,1.0265242384286215,182331734.0,0.014018691588779664,0.0284360189573436,0.055961070559608084,0.05339805825242694,0.19354714511223037,0.13386978785660753,0.01772857907902267,0.001976420083435406,4200955.8,1.4763840171800904,1.1770775290614717,0.5661785816824562,-1662100.0,-0.27699358386801054,0.011520737327177653,0.0,0.014018691588779577,11119.283093136053,1,2.0,2.843601895734351,5.596107055960797,5.33980582524269,2.84360189573436,5.596107055960808,5.339805825242694,1.0,0.7
HDB,2023-04-03,12843.009042857,12876.0244902679,12545.8700161585,12776.9781480351,2934926.0,1186600.0,1472600.0,-1,1970-01-01 00:00:00.000007750,vbar_sign,13330.823031046439,12500.05570652943,1970-01-01 00:00:00.000007750,12444.919275900025,12236.414443591482,12092.48419744115,11869.310365412273,12050.63830499434,12075.39989055256,11982.62648332781,149.28128268366345,62.05647234176841,87.22481034189504,15.176575956378246,63.99993618978739,93.02325581395522,90.93431894559022,12720.976422187045,11429.823358918076,0.1010530853469079,1.0433734213558448,373.9908134773137,0.02927067802294298,75.51916836182014,12075.683225809362,1.058074968439621,237641015.0,0.005194805194806085,0.0631868131868134,0.08707865168538897,0.07500000000000262,0.2131661442006325,0.10888252148997601,0.02167354739886247,0.0012411915428957845,2648694.5,1.1080651241583355,0.1993292163173376,0.8057856851826646,-286000.0,-0.1075511432009623,0.025839793281651105,-0.005141388174808281,0.010389610389612457,11251.664477649516,1,2.0,6.3186813186813335,8.707865168538898,7.5000000000002505,6.318681318681341,8.707865168538898,7.500000000000262,1.0,1.0
HAH,2023-04-03,15227.3761680752,15403.41519892,15183.366410364,15249.3810469308,1052655.0,528900.0,509200.0,1,1970-01-01 00:00:00.000005246,tp,15799.820587815071,14974.161276488663,,14940.45547435587,14755.475044529407,14745.809398229012,15026.7068066268,14556.227362979402,14582.63321760612,15389.77217402953,-72.95850135499131,-212.7352477561147,139.77674640112338,18.544776890888578,56.841682336573626,91.02564102564098,93.83891970098863,15284.737146180418,13880.529289031823,0.09208294112574592,0.9748213207399271,436.41915694058065,0.028618811189613333,71.0539268038484,14627.7661846231,1.042495542686562,73203721.0,0.013157894736842035,0.05319148936170204,0.0862068965517242,0.05319148936170204,0.07441860465116279,-0.10349288486416575,0.018047930574698917,0.004252479011301638,860860.55,1.222793865975157,0.6570660488143762,1.0386881382560675,19700.0,0.018976977169829313,0.014430014430014407,0.0014450867052022858,0.011695906432748567,14663.831220583284,1,2.0,5.319148936170204,8.620689655172413,5.319148936170204,5.319148936170204,8.62068965517242,5.319148936170204,1.0,0.54
HBC,2023-04-03,8400.0,8490.0,8360.0,8450.0,3407665.0,1662400.0,1658600.0,1,1970-01-01 00:00:00.000006498,tp,8753.486380893046,8298.256809553477,,8270.379088403943,8188.1287140016375,8218.388593493957,8621.612958707463,8095.0,8138.5,8691.8,-99.69332624766321,-181.14186523072863,81.44853898306542,18.83005897403873,54.441644043943995,94.11764705882354,78.921568627451,8528.539741564882,7748.460258435118,0.09231709859523839,0.8993182832475325,249.7646171219575,0.02955794285466953,71.89573603910993,8147.800727414957,1.0370896739740125,474333546.0,0.0193003618817853,0.036809815950920255,0.07097591888466415,0.005952380952380931,-0.08251900108577637,-0.36226415094339626,0.01795777401733995,0.005622422512761207,1578530.95,2.15875716595864,2.518849530718479,1.0022910888701253,3800.0,0.0011442336645588645,0.015384615384615385,0.005952380952380952,0.013268998793727383,8926.0,0,2.0,3.6809815950920246,7.097591888466413,0.5952380952380952,3.6809815950920255,7.097591888466415,0.5952380952380931,0.95,0.51
STB,2023-04-03,26600.0,27050.0,26500.0,26750.0,25294093.0,10808500.0,13582700.0,-1,1970-01-01 00:00:00.000016294,sl,27987.803663282393,26131.098168358803,,26071.921218509095,25690.499117490544,25385.564424559834,24788.52973066017,25465.0,25305.0,25242.0,322.25280072710666,158.18879459386346,164.0640061332432,13.06616726183851,62.48419543519779,89.65517241379311,86.62264612374663,26649.209805052767,23960.790194947233,0.10050166766749663,1.0374904998343157,795.9956841438977,0.029756848005379356,75.84345336568583,25412.344023233767,1.05263803982597,1900870620.0,0.020992366412213803,0.0490196078431373,0.10537190082644621,0.07429718875502012,0.18888888888888888,0.5970149253731343,0.023136517070698977,0.0029371357827854484,21089704.75,1.1993573783909897,0.5084083858119693,0.795754894093221,-2774200.0,-0.11373774148053391,0.020560747663551402,0.005639097744360902,0.015267175572519083,23038.5,1,2.0,4.901960784313726,10.537190082644628,7.429718875502007,4.90196078431373,10.53719008264462,7.429718875502012,1.0,0.94
VIB,2023-04-04,12057.611642241,12362.5167642287,12002.1743473341,12251.642174415,7572341.0,4087800.0,3303500.0,-1,1970-01-01 00:00:00.000017538,sl,12694.028561438554,12030.448980903222,,11991.11141920797,11849.550188346582,11743.485435779134,11616.965822194632,11772.10957347068,11661.234983656965,11818.309185615302,99.4322723139885,26.663235159857308,72.7690371541312,11.256094701601631,64.39389622136147,89.47368421052778,87.65866278600276,12124.42676992333,11198.0431973906,0.07561301247169043,1.1373247629422694,274.5184477712018,0.022406665479055236,67.11582697238404,11774.000297608585,1.0405675101692862,189904075.0,0.018433179723508886,0.04491725768321286,0.06506024096385121,0.07281553398058915,0.1605734808434458,0.15766477537767098,0.018054166973117625,0.0020043919366732926,4483786.25,1.6888273833303271,1.7457968701350228,1.2374148630240618,784300.0,0.1061112388889639,0.029411764705885742,0.016091954022989057,0.0023041474654437563,11143.9260517494,1,2.0,4.491725768321287,6.506024096385121,7.281553398058921,4.491725768321286,6.506024096385121,7.281553398058915,1.0,0.86
STB,2023-04-04,26750.0,26950.0,26500.0,26900.0,17730084.0,8077900.0,8175700.0,-1,1970-01-01 00:00:00.000016294,sl,28144.925307481684,26277.53734625916,,26347.947479006063,25910.4083688559,25529.796384125566,24871.33248632056,25695.0,25400.0,25249.0,401.9861033222405,206.9482563395389,195.03784698270164,14.459865524528206,63.40523580017754,94.82758620689656,91.2814869161164,26903.662196106558,23896.337803893442,0.111796445807179,0.9987822410791333,771.2817067050479,0.028672182405392117,75.72340747279254,25514.762097553936,1.0542916252618661,1918600704.0,0.005607476635514086,0.059055118110236116,0.0934959349593496,0.07600000000000007,0.14468085106382977,0.5823529411764705,0.02313987560374875,0.00312639280914462,21202342.9,0.8362323014783428,-0.42322308781562934,0.9880377215406619,-97800.0,-0.00601712851306787,0.016728624535315983,0.005607476635514018,0.0,23152.5,1,2.0,5.905511811023622,9.34959349593496,7.6,5.905511811023612,9.349593495934961,7.600000000000007,1.0,0.98
MBB,2023-04-04,10156.5939364596,10183.6781869569,10075.3411849679,10156.5939364596,11319178.0,5075400.0,5500500.0,-1,1970-01-01 00:00:00.000008994,sl,10436.257501412934,10016.762153982932,,9998.105234843235,9856.08937734528,9741.195170830828,9724.762163266529,9790.95655474709,9640.63896448749,9809.3738450852,96.08679694784587,10.54529710965767,85.5414998381882,17.18310370141358,66.23824917634025,96.87499999999127,92.54807692307475,10121.634207663143,9159.643721311839,0.09471585576518932,1.036341033817345,195.1852303908018,0.019217587275015127,74.6141797429681,9777.189864569724,1.0388050224190437,1273002414.0,0.0026737967914411964,0.04166666666666852,0.08069164265129491,0.07758620689654117,0.04166666666666852,0.08695652173912238,0.013767586195870892,0.002076379464148674,8783303.0,1.2887154183340823,0.6235656926849802,0.9227161167166604,-425100.0,-0.04019516069554361,0.010666666666676353,0.0,0.0026737967914411986,9607.054493870928,1,2.0,4.166666666666844,8.069164265129487,7.758620689654119,4.166666666666852,8.06916426512949,7.7586206896541166,1.0,0.84
QNS,2023-04-04,32600.2195066845,33798.7569885479,32600.2195066845,33312.9497958992,457500.0,196686.0,261100.0,1,1970-01-01 00:00:00.000015045,tp,34113.04256961691,32912.903409040344,,32236.791162433896,31726.841655712444,31309.534217914203,30674.85179782124,31406.156564753386,31103.006484340753,30625.636995564426,464.49945043917614,266.5284968699163,197.97095356925985,22.524325231746776,77.39343835347186,85.86046511627696,78.91121918410676,32477.44295757001,29728.570011111497,0.08251664782915431,1.3039452366853148,636.4320815424163,0.019104645053701026,61.46119232016821,31620.793464948583,1.0535140376166197,54693572.0,0.03998603108084442,0.07867843005355057,0.08094373865698423,0.08080362929357898,0.1812370150200615,0.024990674974495697,0.012008735020760586,0.001629634989683623,170415.0,2.6846228324971393,2.31312150566444,0.7532975871313384,-64414.0,-0.1407076669011254,0.03597812529981779,0.021862745098037043,0.017735538427001447,29346.48340569343,1,2.0,7.867843005355055,8.094373865698428,8.080362929357896,7.867843005355057,8.094373865698422,8.080362929357898,1.0,1.0
NAB,2023-04-04,5222.4,5222.4,5171.2,5199.872,100600.0,45475.0,55306.0,1,1970-01-01 00:00:00.000011301,tp,5317.182116097112,5141.216941951444,,5160.1933128224355,5137.639997523635,5107.864559281593,5017.194336032668,5129.7792,5099.9296,5083.944960000001,39.7341733244084,35.367570177505,4.366603146903401,20.37009162685249,59.887258893312506,89.00000000000028,79.33333333333356,5219.034314624401,4980.8248853755995,0.04581063327112702,0.9195568593366361,103.87187243435162,0.019975851796804153,57.435566589571145,5135.2447043557495,1.012585046938354,14977360.0,0.0025666337611056633,0.012158660554115963,0.019883510745129618,0.030124759103357324,0.19398071949212325,0.17138345738048866,0.011280096519405921,0.0013694249822771524,63240.0,1.590765338393422,0.9637274655171525,0.8222435178821788,-9831.0,-0.0975481489566389,0.009846396218983816,-0.0043137254901959516,0.006910167818361155,4743.80288,1,2.0,1.2158660554115992,1.9883510745129582,3.01247591033574,1.2158660554115963,1.9883510745129618,3.0124759103357324,1.0,0.88
GEE,2023-04-04,18443.1619002075,18443.1619002075,18443.1619002075,18443.1619002075,500.0,500.0,0.0,-1,1970-01-01 00:00:00.000004015,sl,19754.349088425366,17787.568306098565,,18173.09611429598,17953.046430575956,17772.452685305158,17750.209233888072,17858.61869544253,17642.736241066385,17717.591959830133,159.24804026174024,38.80459034635128,120.44344991538895,26.98036652256477,57.15874815669146,84.69098758438972,84.05821507121038,18597.753959324047,16687.718522808722,0.10356333945611766,0.9190632507852384,667.8554595204387,0.03621154892713515,77.603158983248,17750.564383089124,1.039018337793147,7088578.0,0.0006110601894333545,0.039729987678007284,0.03557961025170475,0.04767930536462628,-0.045983052471537555,0.009798922864876491,0.03554670276475526,0.004358593637973621,13610.0,0.036737692872887584,-0.6133702131187092,50000000000.0,500.0,0.99999999998,0.0,0.0,0.0006110601894333035,17623.4458620417,1,2.0,3.9729987678007257,3.5579610251704827,4.76793053646263,3.9729987678007284,3.557961025170475,4.767930536462628,1.0,0.98
NTL,2023-04-04,8225.85596448,8225.85596448,7855.6924460784,7979.0802855456,1080583.0,731500.0,341600.0,1,1970-01-01 00:00:00.000012545,tp,8330.867759539133,7803.186548548834,,7506.041879365309,7277.3342000364155,7106.818289853583,7025.043270179385,7162.66408107096,6999.17519377692,7008.017988938737,162.4557254532392,54.38549337659208,108.07023207664713,16.590181686860934,77.17825104092587,83.33333333333331,90.14336917562724,7610.920521173957,6387.429866379884,0.15333730342461552,1.300909339134763,225.3895045564334,0.02824755441610668,92.22373432164953,7444.085504048376,1.0718684358483355,38520365.0,0.03743315508021405,0.12790697674418605,0.16167664670658688,0.16167664670658688,0.20123839009287936,-0.12217194570135748,0.022044362345294825,0.0034012311177024756,281793.3,3.8346653380332323,1.8069490640214978,2.141393442622888,389900.0,0.363339856490538,0.04639175257731964,-0.03000000000000003,0.06951871657754023,6880.517221489296,1,2.0,12.790697674418611,16.167664670658688,16.167664670658688,12.790697674418606,16.167664670658688,16.167664670658688,1.0,1.0
MSH,2023-04-04,19302.4215501572,19389.894759599,19244.106077196,19389.894759599,63608.0,19500.0,43500.0,1,1970-01-01 00:00:00.000010245,tp,19929.134902641137,19120.27468807793,,19258.83892492235,19231.87648548134,19270.554673541767,19397.646719559445,19177.04328329062,19308.25309745332,19446.460768371366,-60.703575344628916,-78.63039119359512,17.9268158489662,13.91778392098079,52.064124882668644,73.91304347826102,60.748792270531595,19837.480071149537,18779.0261237571,0.05458791605191402,0.5771329374762217,348.6093369437578,0.017978918465824997,41.26936827568025,19220.781684726422,1.0087984493891298,6208063.0,0.004531722054380571,0.023076923076922995,0.0121765601217656,0.001506024096385561,0.023076923076922995,0.15748839291526706,0.01390518488438898,0.0022239247104541156,24325.7,2.614847671392807,2.379199709780251,0.4482758620688625,-24000.0,-0.3809523809523205,0.007518796992481165,0.004531722054380642,0.0,19626.87306737788,0,1.0,2.3076923076922955,1.2176560121765538,0.15060240963855345,2.3076923076922995,1.21765601217656,0.1506024096385561,0.75,0.59
PDV,2023-04-04,9978.7602088162,10905.3593710635,9978.7602088162,10605.2837962127,388500.0,267458.0,121242.0,1,1970-01-01 00:00:00.000013796,tp,11240.80441531404,10287.52348666203,,9964.508689392187,9759.24534912845,9641.236397072467,9122.545417181169,9608.54820506915,9605.804046011719,9305.079851747318,161.62230988902047,111.24065912912599,50.381650759894484,24.110347544279126,67.90495478140218,84.96428571428767,77.51750700280189,10356.836217298613,8854.771874724825,0.1416335829796649,1.1654040854790362,506.25206360008673,0.04773583369648973,77.73315809217357,9990.560771590384,1.0615303823955877,1511886.0,0.06797301177147341,0.10624535315986194,0.17277528178451718,0.04560787069572658,0.6273651974187879,0.6048969906159296,0.02996245226970226,0.0027837009783425993,63140.0,6.1529933481153,3.9644557014601607,2.2059847247651634,146216.0,0.3761667095446263,0.08737146313597013,0.06278571428572538,0.0048808498420908905,7894.717522262553,1,1.0,10.6245353159862,17.27752817845172,4.560787069572666,10.624535315986193,17.277528178451718,4.560787069572658,1.0,0.98
BID,2023-04-04,33660.643824,33843.980664,33513.974352,33733.97856,890133.0,322300.0,520900.0,-1,1970-01-01 00:00:00.000003307,sl,34751.22223237614,33225.356723811936,,33754.11303212316,33751.38386114755,33692.5353107644,32899.39748284029,33737.645296799994,33887.98150559999,33281.50323888,154.62578545036376,220.72791905023826,-66.10213359987449,9.454761314022418,51.802190623491526,54.54545454545459,50.52337599507405,34931.192290584426,32844.77072061556,0.06184925878985513,0.42618800159246417,757.1934876823759,0.022446017932204906,35.09048556044486,33736.373702985955,0.9999290041363947,129175339.0,0.002178649237472907,0.0,0.01433296582138932,-0.019189765458421992,0.11650485436893221,0.5333333333333334,0.015077434026449642,0.0020178180864173353,755805.45,1.1777276811115878,0.40919504612618884,0.6187368016893718,-198600.0,-0.2355313092979099,0.00978260869565232,0.002178649237472896,0.0,30960.0921708,1,2.0,0.0,1.4332965821389387,-1.9189765458422041,0.0,1.433296582138932,-1.9189765458421992,0.4,0.68
HBC,2023-04-04,8530.0,8670.0,8460.0,8500.0,2925059.0,1320800.0,1514100.0,1,1970-01-01 00:00:00.000006498,tp,8801.809431142035,8349.095284428982,,8346.919392269296,8244.832584183157,8245.208727446914,8616.843823071877,8152.0,8148.5,8675.8,-66.82221482420755,-158.27793514942442,91.45572032521687,19.124389211713666,55.685509640697234,80.23255813953489,81.64614683082537,8564.012936020048,7732.987063979953,0.09776774965177591,0.9229711875721728,247.6385730418177,0.029133949769625613,73.82066484592868,8196.896542042943,1.0369778313539033,477258605.0,0.00591715976331364,0.04808877928483346,0.07187894073139978,0.024096385542168752,-0.10052910052910058,-0.3772893772893773,0.017753495949531455,0.005347726118088996,1670954.7,1.7505315972958453,1.618352647016692,0.8723333993791633,-193300.0,-0.06818582666055216,0.024705882352941175,-0.0035169988276670576,0.009467455621301775,8913.8,0,2.0,4.808877928483354,7.187894073139975,2.4096385542168677,4.808877928483346,7.187894073139978,2.4096385542168752,1.0,0.58
